category,video_name,sequence_id,mse,ssim
Lunges,v_Lunges_g07_c07,seq12,0.015095403417944908,0.4947239702985401
Lunges,v_Lunges_g07_c07,seq13,0.012635561637580395,0.5414752615365671
Lunges,v_Lunges_g07_c07,seq14,0.007058112416416407,0.696971505530698
Lunges,v_Lunges_g07_c07,seq15,0.01376640796661377,0.5572639377571074
Lunges,v_Lunges_g09_c01,seq0,0.01985394023358822,0.6698310743807407
Lunges,v_Lunges_g09_c01,seq1,0.028197864070534706,0.48570102944639737
Lunges,v_Lunges_g09_c01,seq2,0.009014463983476162,0.8115034821561198
Lunges,v_Lunges_g09_c01,seq3,0.013341468758881092,0.7505893299856474
Lunges,v_Lunges_g09_c01,seq4,0.0062329694628715515,0.8756488020432721
Lunges,v_Lunges_g09_c01,seq5,0.005257640965282917,0.8979562212778399
Lunges,v_Lunges_g09_c01,seq6,0.02047649770975113,0.6534595813923312
Lunges,v_Lunges_g09_c01,seq7,0.023387208580970764,0.6112012567134645
Lunges,v_Lunges_g09_c01,seq8,0.014755910262465477,0.7058297230433415
Lunges,v_Lunges_g09_c01,seq9,0.030641650781035423,0.44407832745443204
Lunges,v_Lunges_g09_c01,seq10,0.055808328092098236,0.1420101989565436
Lunges,v_Lunges_g09_c01,seq11,0.020518407225608826,0.5702487842188627
Lunges,v_Lunges_g10_c01,seq0,0.0023903371766209602,0.8978669420519981
Lunges,v_Lunges_g10_c01,seq1,0.005941594950854778,0.7870177288960934
Lunges,v_Lunges_g10_c01,seq2,0.004893119912594557,0.8328924854667928
Lunges,v_Lunges_g10_c01,seq3,0.006140540353953838,0.8026330620639289
Lunges,v_Lunges_g10_c01,seq4,0.0063270144164562225,0.7982510239627837
Lunges,v_Lunges_g10_c01,seq5,0.005834947340190411,0.7999725279117242
Lunges,v_Lunges_g10_c01,seq6,0.0073318989016115665,0.7495583532839829
Lunges,v_Lunges_g10_c01,seq7,0.006609403993934393,0.7900508476657941
Lunges,v_Lunges_g10_c01,seq8,0.0057737939059734344,0.8166464570364985
Lunges,v_Lunges_g10_c01,seq9,0.005340891890227795,0.8215663886948252
Lunges,v_Lunges_g10_c01,seq10,0.004140886012464762,0.8623664043063168
Lunges,v_Lunges_g10_c01,seq11,0.009321537800133228,0.6755862933518181
Lunges,v_Lunges_g10_c01,seq12,0.0070296092890203,0.7849900890505458
Lunges,v_Lunges_g10_c01,seq13,0.007825367152690887,0.7649276785848772
Lunges,v_Lunges_g10_c01,seq14,0.008066833950579166,0.7528613097649833
Lunges,v_Lunges_g10_c01,seq15,0.0069342078641057014,0.8124079974712892
Lunges,v_Lunges_g10_c01,seq16,0.007176036946475506,0.7931043466665424
Lunges,v_Lunges_g11_c05,seq0,0.0032692267559468746,0.8860663911416589
Lunges,v_Lunges_g11_c05,seq1,0.004803440533578396,0.8330193606308273
Lunges,v_Lunges_g11_c05,seq2,0.007477734237909317,0.6775220390941467
Lunges,v_Lunges_g11_c05,seq3,0.0033373155165463686,0.8551569425721303
Lunges,v_Lunges_g11_c05,seq4,0.0038529573939740658,0.8637586251062903
Lunges,v_Lunges_g11_c05,seq5,0.0025741527788341045,0.912324395150689
Lunges,v_Lunges_g11_c05,seq6,0.003507832530885935,0.8800156145530457
Lunges,v_Lunges_g11_c05,seq7,0.0033813887275755405,0.8866095136642882
Lunges,v_Lunges_g11_c05,seq8,0.003751534502953291,0.862141468156324
Lunges,v_Lunges_g11_c05,seq9,0.0011546127498149872,0.956174316383039
Lunges,v_Lunges_g11_c05,seq10,0.002348339883610606,0.9061756707021388
Lunges,v_Lunges_g11_c05,seq11,0.0023258875589817762,0.9297819257172337
Lunges,v_Lunges_g11_c05,seq12,0.002175794681534171,0.9328809463384691
Lunges,v_Lunges_g11_c05,seq13,0.003418983891606331,0.8919128800628267
Lunges,v_Lunges_g11_c05,seq14,0.0019312672084197402,0.9318648268578311
Lunges,v_Lunges_g11_c07,seq0,0.0026125204749405384,0.9003595656270436
Lunges,v_Lunges_g11_c07,seq1,0.005970757454633713,0.8033085603873843
Lunges,v_Lunges_g11_c07,seq2,0.002397271106019616,0.8646313721566561
Lunges,v_Lunges_g11_c07,seq3,0.004566685762256384,0.8670840235540082
Lunges,v_Lunges_g11_c07,seq4,0.002540758578106761,0.9072491544993166
Lunges,v_Lunges_g11_c07,seq5,0.002716574352234602,0.9074416655364947
Lunges,v_Lunges_g11_c07,seq6,0.005256914999336004,0.8136304632643927
Lunges,v_Lunges_g11_c07,seq7,0.002682748017832637,0.8865684220709094
Lunges,v_Lunges_g11_c07,seq8,0.003629447426646948,0.8785719407664768
Lunges,v_Lunges_g11_c07,seq9,0.004863685928285122,0.7863921367619923
Lunges,v_Lunges_g11_c07,seq10,0.0044556232169270515,0.8661762805896458
Lunges,v_Lunges_g11_c07,seq11,0.004406911786645651,0.8197102316766788
Lunges,v_Lunges_g11_c07,seq12,0.004469829611480236,0.8326792728317047
Lunges,v_Lunges_g11_c07,seq13,0.002917913254350424,0.9143034031745334
Lunges,v_Lunges_g11_c07,seq14,0.004207470919936895,0.8449430562734669
Lunges,v_Lunges_g11_c07,seq15,0.004470571875572205,0.8370073434011402
Lunges,v_Lunges_g12_c04,seq0,0.010313978418707848,0.5619685262116797
Lunges,v_Lunges_g12_c04,seq1,0.012516696937382221,0.4895409013426881
Lunges,v_Lunges_g12_c04,seq2,0.012171028181910515,0.557712731525518
Lunges,v_Lunges_g12_c04,seq3,0.011094151064753532,0.5249744158787732
Lunges,v_Lunges_g12_c04,seq4,0.012343810871243477,0.5240112388573892
Lunges,v_Lunges_g12_c04,seq5,0.008302134461700916,0.6444530223503812
Lunges,v_Lunges_g12_c04,seq6,0.006911186035722494,0.6756582419988578
Lunges,v_Lunges_g12_c04,seq7,0.0083415936678648,0.6248194716057505
Lunges,v_Lunges_g12_c04,seq8,0.00931588001549244,0.5487784402170394
Lunges,v_Lunges_g12_c04,seq9,0.008770154789090157,0.5386024482551096
Lunges,v_Lunges_g12_c04,seq10,0.009919027797877789,0.569607319230978
Lunges,v_Lunges_g12_c04,seq11,0.010661398991942406,0.4619168945171759
Lunges,v_Lunges_g12_c04,seq12,0.009134756401181221,0.5388802080409073
Lunges,v_Lunges_g12_c04,seq13,0.009207827970385551,0.5605860858483411
Lunges,v_Lunges_g12_c04,seq14,0.012307221069931984,0.44177104791881067
Lunges,v_Lunges_g12_c04,seq15,0.011284813284873962,0.5262056174748286
Lunges,v_Lunges_g19_c04,seq0,0.05160151794552803,0.5034088602630205
Lunges,v_Lunges_g19_c04,seq1,0.021657438948750496,0.7608962251999047
Lunges,v_Lunges_g19_c04,seq2,0.031197309494018555,0.6470330213487285
Lunges,v_Lunges_g19_c04,seq3,0.03682106360793114,0.5437009177126505
Lunges,v_Lunges_g19_c04,seq4,0.049211807548999786,0.4630247213288273
Lunges,v_Lunges_g19_c04,seq5,0.03627888858318329,0.6067125358079242
Lunges,v_Lunges_g19_c04,seq6,0.03984265401959419,0.5649262412425335
Lunges,v_Lunges_g19_c04,seq7,0.03054465912282467,0.6405884607888409
Lunges,v_Lunges_g19_c04,seq8,0.0848463624715805,0.1821680709473947
Lunges,v_Lunges_g19_c04,seq9,0.038951512426137924,0.5195811646187222
Lunges,v_Lunges_g19_c04,seq10,0.05194193124771118,0.3837638839872116
Lunges,v_Lunges_g19_c04,seq11,0.03825295343995094,0.5877550623271278
Lunges,v_Lunges_g19_c04,seq12,0.0483369305729866,0.5260784223781492
Lunges,v_Lunges_g19_c04,seq13,0.05129002779722214,0.5033687948628202
Lunges,v_Lunges_g19_c04,seq14,0.04704504832625389,0.4740519795553041
Lunges,v_Lunges_g19_c04,seq15,0.07979229837656021,0.1841639208576399
Lunges,v_Lunges_g19_c04,seq16,0.04659215733408928,0.45271840970976324
Lunges,v_Lunges_g19_c07,seq0,0.018840808421373367,0.7865137877176138
Lunges,v_Lunges_g19_c07,seq1,0.016850624233484268,0.7976156069465645
Lunges,v_Lunges_g19_c07,seq2,0.01829405501484871,0.7688673673268086
Lunges,v_Lunges_g19_c07,seq3,0.021904585883021355,0.7185098598215613
Lunges,v_Lunges_g19_c07,seq4,0.022340480238199234,0.7506758890170094
Lunges,v_Lunges_g19_c07,seq5,0.01693718694150448,0.7868325323204057
Lunges,v_Lunges_g19_c07,seq6,0.021111201494932175,0.7629813357491882
Lunges,v_Lunges_g19_c07,seq7,0.023292800411581993,0.7146759455433459
Lunges,v_Lunges_g19_c07,seq8,0.027783647179603577,0.6493274162908425
Lunges,v_Lunges_g19_c07,seq9,0.021865446120500565,0.7306188727497576
Lunges,v_Lunges_g19_c07,seq10,0.018994102254509926,0.7506921109607276
Lunges,v_Lunges_g19_c07,seq11,0.024817252531647682,0.6631406254630858
Lunges,v_Lunges_g19_c07,seq12,0.014986586757004261,0.8085313399724872
Lunges,v_Lunges_g19_c07,seq13,0.02733515575528145,0.6532346691066687
Lunges,v_Lunges_g19_c07,seq14,0.018782204017043114,0.750650700528187
Lunges,v_Lunges_g19_c07,seq15,0.02919369377195835,0.6512712466901014
Lunges,v_Lunges_g21_c03,seq0,0.00110616663005203,0.9628352715546326
Lunges,v_Lunges_g21_c03,seq1,0.0011631380766630173,0.9540080283098499
Lunges,v_Lunges_g21_c03,seq2,0.0008583740564063191,0.9693863981420021
Lunges,v_Lunges_g21_c03,seq3,0.0011100530391559005,0.9546816796649085
Lunges,v_Lunges_g21_c03,seq4,0.0035958080552518368,0.8425859863136818
Lunges,v_Lunges_g21_c03,seq5,0.003077744273468852,0.8443830746796461
Lunges,v_Lunges_g21_c03,seq6,0.0030032580252736807,0.84639097694809
Lunges,v_Lunges_g21_c03,seq7,0.0015586918452754617,0.9305196980722625
Lunges,v_Lunges_g21_c03,seq8,0.0016000081086531281,0.9349481375472715
Lunges,v_Lunges_g21_c03,seq9,0.002064361236989498,0.9090387821149234
Lunges,v_Lunges_g21_c03,seq10,0.0012146520894020796,0.9531745294044758
Lunges,v_Lunges_g21_c03,seq11,0.0009792393539100885,0.9625915744956517
Lunges,v_Lunges_g21_c03,seq12,0.0013128274586051702,0.9515059962908557
Lunges,v_Lunges_g21_c03,seq13,0.0010013073915615678,0.9679268791616034
Lunges,v_Lunges_g21_c03,seq14,0.0007664484437555075,0.9801202804062795
Lunges,v_Lunges_g21_c03,seq15,0.0011507471790537238,0.9596531598147683
Lunges,v_Lunges_g21_c03,seq16,0.0012057413114234805,0.9597474807578801
Lunges,v_Lunges_g22_c02,seq0,0.0010602516122162342,0.9618221028442147
Lunges,v_Lunges_g22_c02,seq1,0.0022178564686328173,0.8984369967007808
Lunges,v_Lunges_g22_c02,seq2,0.0008413479663431644,0.9718452186207426
Lunges,v_Lunges_g22_c02,seq3,0.001516264397650957,0.9289419668103832
Lunges,v_Lunges_g22_c02,seq4,0.001389967044815421,0.938723047406332
Lunges,v_Lunges_g22_c02,seq5,0.0007922377553768456,0.9736886132132001
Lunges,v_Lunges_g22_c02,seq6,0.0027847220189869404,0.8678014439096973
Lunges,v_Lunges_g22_c02,seq7,0.0007618105155415833,0.9713857894172001
Lunges,v_Lunges_g22_c02,seq8,0.0009970052633434534,0.9627378996262299
Lunges,v_Lunges_g22_c02,seq9,0.0008596664411015809,0.9683431686175707
Lunges,v_Lunges_g22_c02,seq10,0.0020425368566066027,0.923908352746554
Lunges,v_Lunges_g22_c02,seq11,0.0009377734968438745,0.9656588714627393
Lunges,v_Lunges_g22_c02,seq12,0.0017860166262835264,0.92392600228075
PullUps,v_PullUps_g02_c04,seq0,0.000701093696989119,0.9824985702171054
PullUps,v_PullUps_g02_c04,seq1,0.0010277631226927042,0.9779514753967347
PullUps,v_PullUps_g02_c04,seq2,0.004345272667706013,0.9509730715724318
PullUps,v_PullUps_g02_c04,seq3,0.002537904307246208,0.9572153551395491
PullUps,v_PullUps_g02_c04,seq4,0.0029071513563394547,0.9547771634075538
PullUps,v_PullUps_g02_c04,seq5,0.000897181686013937,0.9795447563090306
PullUps,v_PullUps_g02_c04,seq6,0.0006786008598282933,0.9833425508508643
PullUps,v_PullUps_g02_c04,seq7,0.0009781436529010534,0.9779638517980201
PullUps,v_PullUps_g02_c04,seq8,0.004012732766568661,0.9521436739990911
PullUps,v_PullUps_g02_c04,seq9,0.0028618318028748035,0.9555206283720988
PullUps,v_PullUps_g02_c04,seq10,0.00429961085319519,0.9448122533200008
PullUps,v_PullUps_g06_c04,seq0,0.0049989973194897175,0.8610765728341254
PullUps,v_PullUps_g06_c04,seq1,0.003380820155143738,0.9003471677979469
PullUps,v_PullUps_g06_c04,seq2,0.004285810980945826,0.8708060614005187
PullUps,v_PullUps_g06_c04,seq3,0.0038299181032925844,0.8808558767625738
PullUps,v_PullUps_g06_c04,seq4,0.003492601215839386,0.8977399916126471
PullUps,v_PullUps_g06_c04,seq5,0.005664183758199215,0.8174093766250937
PullUps,v_PullUps_g06_c04,seq6,0.0030045011080801487,0.8990162740596078
PullUps,v_PullUps_g06_c04,seq7,0.00699916947633028,0.7732096604562257
PullUps,v_PullUps_g06_c04,seq8,0.004531665239483118,0.8487751764832945
PullUps,v_PullUps_g06_c04,seq9,0.005587735679000616,0.8193049766763923
PullUps,v_PullUps_g06_c04,seq10,0.00516911456361413,0.8274834283757517
PullUps,v_PullUps_g07_c02,seq0,0.0005784378154203296,0.9836651312752087
PullUps,v_PullUps_g07_c02,seq1,0.0007525463588535786,0.9789173852922517
PullUps,v_PullUps_g07_c02,seq2,0.001151540083810687,0.9717987077175578
PullUps,v_PullUps_g07_c02,seq3,0.000727072183508426,0.9769729124911475
PullUps,v_PullUps_g07_c02,seq4,0.0006133577553555369,0.9821685092556915
PullUps,v_PullUps_g07_c02,seq5,0.0006525955395773053,0.9820352049595392
PullUps,v_PullUps_g07_c02,seq6,0.0007970569422468543,0.9760635343303863
PullUps,v_PullUps_g07_c02,seq7,0.0006334402714855969,0.9846831782925852
PullUps,v_PullUps_g07_c04,seq0,0.0009517034632153809,0.9740988958374498
PullUps,v_PullUps_g07_c04,seq1,0.0008633012766949832,0.9706372242921455
PullUps,v_PullUps_g07_c04,seq2,0.0005390335572883487,0.9851722314723463
PullUps,v_PullUps_g07_c04,seq3,0.0005815147305838764,0.9849508085056661
PullUps,v_PullUps_g07_c04,seq4,0.001043464639224112,0.9703432079444457
PullUps,v_PullUps_g07_c04,seq5,0.0006826064782217145,0.982753519095507
PullUps,v_PullUps_g09_c01,seq0,0.012150933966040611,0.7600113523235328
PullUps,v_PullUps_g09_c01,seq1,0.015004351735115051,0.6839640209625446
PullUps,v_PullUps_g09_c01,seq2,0.013884847983717918,0.7424897671842132
PullUps,v_PullUps_g09_c01,seq3,0.009395335800945759,0.7791733338308751
PullUps,v_PullUps_g09_c01,seq4,0.007514335215091705,0.8362826781449275
PullUps,v_PullUps_g09_c01,seq5,0.007701363414525986,0.829722732537217
PullUps,v_PullUps_g09_c01,seq6,0.0071515352465212345,0.837395290086806
PullUps,v_PullUps_g09_c03,seq0,0.007466086186468601,0.8464633382652809
PullUps,v_PullUps_g09_c03,seq1,0.006548298057168722,0.8651702153950893
PullUps,v_PullUps_g09_c03,seq2,0.009999046102166176,0.807793305246636
PullUps,v_PullUps_g09_c03,seq3,0.006470507942140102,0.8787517582221437
PullUps,v_PullUps_g09_c03,seq4,0.01016855239868164,0.8273699834276649
PullUps,v_PullUps_g09_c03,seq5,0.004822778515517712,0.9000626049069831
PullUps,v_PullUps_g09_c03,seq6,0.006247878540307283,0.8787953243948616
PullUps,v_PullUps_g11_c02,seq0,0.00465374207124114,0.8851018157914142
PullUps,v_PullUps_g11_c02,seq1,0.004571565426886082,0.8609734364179247
PullUps,v_PullUps_g11_c02,seq2,0.004655068274587393,0.8670745457759347
PullUps,v_PullUps_g11_c02,seq3,0.00834604725241661,0.7873644920696521
PullUps,v_PullUps_g11_c02,seq4,0.005637688562273979,0.8586862334588087
PullUps,v_PullUps_g11_c02,seq5,0.003634219989180565,0.8978779938833339
PullUps,v_PullUps_g11_c02,seq6,0.004360569175332785,0.8804703937697507
PullUps,v_PullUps_g12_c02,seq0,0.004268912132829428,0.8928008554241023
PullUps,v_PullUps_g12_c02,seq1,0.002037894446402788,0.9253113484567121
PullUps,v_PullUps_g12_c02,seq2,0.0016942055663093925,0.9277025169225611
PullUps,v_PullUps_g12_c02,seq3,0.0030666079837828875,0.9134357396952456
PullUps,v_PullUps_g14_c03,seq0,0.004244491457939148,0.9298858810699636
PullUps,v_PullUps_g14_c03,seq1,0.0035387270618230104,0.9433454370744057
PullUps,v_PullUps_g14_c03,seq2,0.002412218600511551,0.9616703678300871
PullUps,v_PullUps_g14_c03,seq3,0.004185748752206564,0.9334084957826361
PullUps,v_PullUps_g14_c03,seq4,0.0032004613894969225,0.9424711325796217
PullUps,v_PullUps_g16_c01,seq0,0.004203240852802992,0.8374164999123369
PullUps,v_PullUps_g16_c01,seq1,0.0023397239856421947,0.8961835208438629
PullUps,v_PullUps_g16_c01,seq2,0.0033100596629083157,0.850275245943485
PullUps,v_PullUps_g16_c01,seq3,0.002458886941894889,0.8931407544628523
PullUps,v_PullUps_g16_c01,seq4,0.0029369948897510767,0.8742677440110924
PullUps,v_PullUps_g16_c01,seq5,0.0019167298451066017,0.9119282306045019
PullUps,v_PullUps_g16_c01,seq6,0.002747582970187068,0.8766729022271728
PullUps,v_PullUps_g16_c01,seq7,0.002618840429931879,0.8833943098897693
PullUps,v_PullUps_g17_c01,seq0,0.00114025070797652,0.9801938468331247
PullUps,v_PullUps_g17_c01,seq1,0.0016600762028247118,0.970977074885907
PullUps,v_PullUps_g17_c01,seq2,0.0012853130465373397,0.9781339904942353
PullUps,v_PullUps_g17_c01,seq3,0.0015081074088811874,0.9710170804798673
PullUps,v_PullUps_g17_c01,seq4,0.0013841206673532724,0.9743283447858243
PullUps,v_PullUps_g17_c01,seq5,0.0011774692684412003,0.978778681415936
PullUps,v_PullUps_g17_c01,seq6,0.0014437787467613816,0.9748928965130261
PullUps,v_PullUps_g17_c01,seq7,0.0018620591145008802,0.9677441110739243
PullUps,v_PullUps_g17_c01,seq8,0.0011794520542025566,0.979928418279456
PullUps,v_PullUps_g17_c01,seq9,0.0018067013006657362,0.9655370398585139
PullUps,v_PullUps_g19_c02,seq0,0.001046851510182023,0.9613038033176119
PullUps,v_PullUps_g19_c02,seq1,0.0009046999039128423,0.9645355309786631
PullUps,v_PullUps_g19_c02,seq2,0.000861859880387783,0.9703319079022273
PullUps,v_PullUps_g19_c02,seq3,0.0009476753184571862,0.9591975613885895
PullUps,v_PullUps_g19_c02,seq4,0.000986043713055551,0.9680240638465506
PullUps,v_PullUps_g19_c02,seq5,0.0009797043167054653,0.9595362182894853
PullUps,v_PullUps_g22_c02,seq0,0.002545636147260666,0.9562316726961845
PullUps,v_PullUps_g22_c02,seq1,0.002091097179800272,0.9644706924653011
PullUps,v_PullUps_g22_c02,seq2,0.0019663809798657894,0.9701206972869058
PullUps,v_PullUps_g22_c02,seq3,0.0023950650356709957,0.9593263443909346
PullUps,v_PullUps_g22_c02,seq4,0.0021887768525630236,0.9649860525107306
PullUps,v_PullUps_g22_c02,seq5,0.0023092853371053934,0.964989066335697
PullUps,v_PullUps_g22_c02,seq6,0.001576994895003736,0.9763364613481423
PushUps,v_PushUps_g03_c01,seq0,0.0015468463534489274,0.9583974046528553
PushUps,v_PushUps_g03_c01,seq1,0.0012362314155325294,0.9724116157106921
PushUps,v_PushUps_g03_c01,seq2,0.0017919118981808424,0.9536711726109548
PushUps,v_PushUps_g03_c01,seq3,0.001626867800951004,0.9623573242364436
PushUps,v_PushUps_g05_c02,seq0,0.005956587381660938,0.798559613141171
PushUps,v_PushUps_g05_c02,seq1,0.022283589467406273,0.6124553525403373
PushUps,v_PushUps_g05_c02,seq2,0.026204103603959084,0.5418750260518986
PushUps,v_PushUps_g05_c02,seq3,0.014385154470801353,0.7210737058537223
PushUps,v_PushUps_g05_c02,seq4,0.02054053172469139,0.6163217307509188
PushUps,v_PushUps_g05_c02,seq5,0.014727160334587097,0.711425118519169
PushUps,v_PushUps_g05_c02,seq6,0.024528225883841515,0.6080350684334254
PushUps,v_PushUps_g05_c02,seq7,0.005945445038378239,0.8015519074833062
PushUps,v_PushUps_g05_c02,seq8,0.022247975692152977,0.61460805963414
PushUps,v_PushUps_g05_c02,seq9,0.011178480461239815,0.7112131546789264
PushUps,v_PushUps_g07_c01,seq0,0.018845368176698685,0.7470467398744105
PushUps,v_PushUps_g07_c01,seq1,0.009753148071467876,0.874303685900989
PushUps,v_PushUps_g07_c01,seq2,0.00837720837444067,0.8881265547278694
PushUps,v_PushUps_g07_c01,seq3,0.019231926649808884,0.7541705051001742
PushUps,v_PushUps_g07_c04,seq0,0.01782332733273506,0.6528259807722253
PushUps,v_PushUps_g07_c04,seq1,0.010611056350171566,0.7493868177368592
PushUps,v_PushUps_g07_c04,seq2,0.011770148761570454,0.7645486261857857
PushUps,v_PushUps_g07_c04,seq3,0.01735566183924675,0.6344087036524637
PushUps,v_PushUps_g07_c04,seq4,0.01468638051301241,0.65306072203857
PushUps,v_PushUps_g09_c03,seq0,0.003350148443132639,0.9042205996868425
PushUps,v_PushUps_g09_c03,seq1,0.002975819632411003,0.9022590443480792
PushUps,v_PushUps_g09_c03,seq2,0.004234008025377989,0.8697835720447744
PushUps,v_PushUps_g09_c03,seq3,0.003717071609571576,0.884473667323739
PushUps,v_PushUps_g09_c03,seq4,0.003992986399680376,0.8719492529224748
PushUps,v_PushUps_g10_c02,seq0,0.0043226066045463085,0.8433674672410664
PushUps,v_PushUps_g10_c02,seq1,0.0031675142236053944,0.8441587316350517
PushUps,v_PushUps_g10_c02,seq2,0.004443714860826731,0.8179143191022578
PushUps,v_PushUps_g10_c02,seq3,0.005718709900975227,0.779873151216748
PushUps,v_PushUps_g10_c04,seq0,0.0052465759217739105,0.8376892553310589
PushUps,v_PushUps_g10_c04,seq1,0.0052979933097958565,0.7663243825712028
PushUps,v_PushUps_g10_c04,seq2,0.002006800379604101,0.9203574926483885
PushUps,v_PushUps_g10_c04,seq3,0.005487888120114803,0.7568201580841161
PushUps,v_PushUps_g12_c01,seq0,0.00966313760727644,0.7832478774353264
PushUps,v_PushUps_g12_c01,seq1,0.008695296011865139,0.7836620574391647
PushUps,v_PushUps_g12_c01,seq2,0.0060354736633598804,0.7902851203847745
PushUps,v_PushUps_g12_c01,seq3,0.005138949491083622,0.8238326550138304
PushUps,v_PushUps_g15_c03,seq0,0.004279903136193752,0.908525708697297
PushUps,v_PushUps_g15_c03,seq1,0.006855442188680172,0.8769716872677751
PushUps,v_PushUps_g15_c03,seq2,0.0031566638499498367,0.9314550614503283
PushUps,v_PushUps_g15_c03,seq3,0.006240078713744879,0.8853993148642001
PushUps,v_PushUps_g15_c03,seq4,0.0024799329694360495,0.9444063468708898
PushUps,v_PushUps_g16_c03,seq0,0.006433412432670593,0.8733604352938171
PushUps,v_PushUps_g16_c03,seq1,0.011596962809562683,0.8314180290409254
PushUps,v_PushUps_g17_c04,seq0,0.002445679623633623,0.903648097100532
PushUps,v_PushUps_g17_c04,seq1,0.002297496423125267,0.9093396235050945
PushUps,v_PushUps_g17_c04,seq2,0.0016725346213206649,0.9423359365691404
PushUps,v_PushUps_g17_c04,seq3,0.0016953116282820702,0.9297500320946532
PushUps,v_PushUps_g17_c04,seq4,0.002793581923469901,0.9045126080210334
PushUps,v_PushUps_g18_c03,seq0,0.009402221068739891,0.7838219749619132
PushUps,v_PushUps_g18_c03,seq1,0.0040450613014400005,0.8834730107458911
PushUps,v_PushUps_g18_c03,seq2,0.004521917551755905,0.8730814193453819
PushUps,v_PushUps_g18_c03,seq3,0.014661930501461029,0.6982007415473982
PushUps,v_PushUps_g18_c03,seq4,0.009395254775881767,0.7915601643328192
PushUps,v_PushUps_g19_c04,seq0,0.009074954316020012,0.8008073015877659
PushUps,v_PushUps_g19_c04,seq1,0.011364763602614403,0.8044296476664442
PushUps,v_PushUps_g19_c04,seq2,0.006840466056019068,0.869712458038457
PushUps,v_PushUps_g19_c04,seq3,0.021357465535402298,0.7085777784090211
PushUps,v_PushUps_g19_c04,seq4,0.020358672365546227,0.6914043966934129
