category,video_name,sequence_id,mse,ssim
Lunges,v_Lunges_g07_c07,seq12,0.010621557012200356,0.5617788664965402
Lunges,v_Lunges_g07_c07,seq13,0.014667138457298279,0.5083790166466067
Lunges,v_Lunges_g07_c07,seq14,0.011252082884311676,0.6226746142913148
Lunges,v_Lunges_g07_c07,seq15,0.011044863611459732,0.5966744534646442
Lunges,v_Lunges_g09_c01,seq0,0.027914177626371384,0.5225831440130306
Lunges,v_Lunges_g09_c01,seq1,0.037762440741062164,0.33271488005500555
Lunges,v_Lunges_g09_c01,seq2,0.013668706640601158,0.6680087536887634
Lunges,v_Lunges_g09_c01,seq3,0.019458550959825516,0.6315954332814531
Lunges,v_Lunges_g09_c01,seq4,0.010639826767146587,0.7737177545508013
Lunges,v_Lunges_g09_c01,seq5,0.007460670080035925,0.8411572391686652
Lunges,v_Lunges_g09_c01,seq6,0.02385510317981243,0.5628170699189408
Lunges,v_Lunges_g09_c01,seq7,0.029524261131882668,0.46927431366395067
Lunges,v_Lunges_g09_c01,seq8,0.024863114580512047,0.5101267845869459
Lunges,v_Lunges_g09_c01,seq9,0.047606803476810455,0.20424239409506298
Lunges,v_Lunges_g09_c01,seq10,0.06346291303634644,0.11333391463765055
Lunges,v_Lunges_g09_c01,seq11,0.038043536245822906,0.29668814845106456
Lunges,v_Lunges_g10_c01,seq0,0.0031372897792607546,0.8762728012914914
Lunges,v_Lunges_g10_c01,seq1,0.009219965897500515,0.6899383019733293
Lunges,v_Lunges_g10_c01,seq2,0.009662681259214878,0.7085364139725392
Lunges,v_Lunges_g10_c01,seq3,0.009455147199332714,0.7071475369419931
Lunges,v_Lunges_g10_c01,seq4,0.010268044658005238,0.6995800505919566
Lunges,v_Lunges_g10_c01,seq5,0.009655420668423176,0.6909178560005806
Lunges,v_Lunges_g10_c01,seq6,0.012085532769560814,0.6316144284420538
Lunges,v_Lunges_g10_c01,seq7,0.010469687171280384,0.6664159125149814
Lunges,v_Lunges_g10_c01,seq8,0.00839174259454012,0.7284545608044948
Lunges,v_Lunges_g10_c01,seq9,0.008834189735352993,0.7215582330537939
Lunges,v_Lunges_g10_c01,seq10,0.005461846478283405,0.8260152496126458
Lunges,v_Lunges_g10_c01,seq11,0.013412127271294594,0.5580720491759226
Lunges,v_Lunges_g10_c01,seq12,0.01098895724862814,0.6626952433919095
Lunges,v_Lunges_g10_c01,seq13,0.013726812787353992,0.6353393371541023
Lunges,v_Lunges_g10_c01,seq14,0.01460294146090746,0.5839391590198153
Lunges,v_Lunges_g10_c01,seq15,0.0114480871707201,0.7110394244967568
Lunges,v_Lunges_g10_c01,seq16,0.010695770382881165,0.7196499445927351
Lunges,v_Lunges_g11_c05,seq0,0.005803215317428112,0.7964964240073964
Lunges,v_Lunges_g11_c05,seq1,0.0057135699316859245,0.7669053287170376
Lunges,v_Lunges_g11_c05,seq2,0.010112766176462173,0.6260920722286389
Lunges,v_Lunges_g11_c05,seq3,0.004613831639289856,0.798274174631395
Lunges,v_Lunges_g11_c05,seq4,0.003921900410205126,0.8445750336602383
Lunges,v_Lunges_g11_c05,seq5,0.0024928052444010973,0.8903555733075323
Lunges,v_Lunges_g11_c05,seq6,0.004947407636791468,0.8286206756106272
Lunges,v_Lunges_g11_c05,seq7,0.003946252167224884,0.8478253942678761
Lunges,v_Lunges_g11_c05,seq8,0.003772179828956723,0.8441228776748885
Lunges,v_Lunges_g11_c05,seq9,0.002537141554057598,0.8984427428168829
Lunges,v_Lunges_g11_c05,seq10,0.0028740870766341686,0.8753951717795434
Lunges,v_Lunges_g11_c05,seq11,0.0029008393175899982,0.8971343003722394
Lunges,v_Lunges_g11_c05,seq12,0.0027864635922014713,0.9019746850225321
Lunges,v_Lunges_g11_c05,seq13,0.0052130320109426975,0.8197674496151125
Lunges,v_Lunges_g11_c05,seq14,0.0026228115893900394,0.8880244232644964
Lunges,v_Lunges_g11_c07,seq0,0.004407512489706278,0.8384802498069865
Lunges,v_Lunges_g11_c07,seq1,0.007272118236869574,0.7636991056353212
Lunges,v_Lunges_g11_c07,seq2,0.0026295706629753113,0.8430902961019433
Lunges,v_Lunges_g11_c07,seq3,0.005143384449183941,0.8350505510413623
Lunges,v_Lunges_g11_c07,seq4,0.0032193989027291536,0.8513945243987028
Lunges,v_Lunges_g11_c07,seq5,0.003712195437401533,0.8482414896676358
Lunges,v_Lunges_g11_c07,seq6,0.007226715330034494,0.7476708967564586
Lunges,v_Lunges_g11_c07,seq7,0.004976747091859579,0.7949277365474653
Lunges,v_Lunges_g11_c07,seq8,0.0045446110889315605,0.8275008361153449
Lunges,v_Lunges_g11_c07,seq9,0.004531189799308777,0.7784715971223706
Lunges,v_Lunges_g11_c07,seq10,0.004941937047988176,0.8195071531874962
Lunges,v_Lunges_g11_c07,seq11,0.004980466328561306,0.7919137799545621
Lunges,v_Lunges_g11_c07,seq12,0.006402049213647842,0.7570236550026527
Lunges,v_Lunges_g11_c07,seq13,0.0031859755981713533,0.8935997943665198
Lunges,v_Lunges_g11_c07,seq14,0.006012273952364922,0.7732915319393949
Lunges,v_Lunges_g11_c07,seq15,0.0041624316945672035,0.8080152446727735
Lunges,v_Lunges_g12_c04,seq0,0.014489030465483665,0.3684990226061657
Lunges,v_Lunges_g12_c04,seq1,0.01659335568547249,0.37056367085094877
Lunges,v_Lunges_g12_c04,seq2,0.01421200018376112,0.39830659773976657
Lunges,v_Lunges_g12_c04,seq3,0.017940688878297806,0.3169844779650904
Lunges,v_Lunges_g12_c04,seq4,0.015371156856417656,0.4060152858066585
Lunges,v_Lunges_g12_c04,seq5,0.012564512901008129,0.4439241015563266
Lunges,v_Lunges_g12_c04,seq6,0.011484099552035332,0.46228684578444124
Lunges,v_Lunges_g12_c04,seq7,0.013600821606814861,0.4319971126184929
Lunges,v_Lunges_g12_c04,seq8,0.011647814884781837,0.40301750791046526
Lunges,v_Lunges_g12_c04,seq9,0.013902026228606701,0.3563289687552563
Lunges,v_Lunges_g12_c04,seq10,0.012555244378745556,0.41283201072552667
Lunges,v_Lunges_g12_c04,seq11,0.015293143689632416,0.3219640375337815
Lunges,v_Lunges_g12_c04,seq12,0.014890043064951897,0.3225891318984727
Lunges,v_Lunges_g12_c04,seq13,0.01355003286153078,0.3744594146939692
Lunges,v_Lunges_g12_c04,seq14,0.01623772829771042,0.33196856059836216
Lunges,v_Lunges_g12_c04,seq15,0.01450452022254467,0.3892576888769467
Lunges,v_Lunges_g19_c04,seq0,0.04573168605566025,0.50985032701451
Lunges,v_Lunges_g19_c04,seq1,0.027201026678085327,0.6756512757801685
Lunges,v_Lunges_g19_c04,seq2,0.0339750312268734,0.5925854432100132
Lunges,v_Lunges_g19_c04,seq3,0.02962386980652809,0.5785619407613751
Lunges,v_Lunges_g19_c04,seq4,0.059637583792209625,0.3401281383559744
Lunges,v_Lunges_g19_c04,seq5,0.041563116014003754,0.4862320222861163
Lunges,v_Lunges_g19_c04,seq6,0.033332459628582,0.5919074924792798
Lunges,v_Lunges_g19_c04,seq7,0.029611552134156227,0.6343689378573172
Lunges,v_Lunges_g19_c04,seq8,0.08093877881765366,0.18858525726541708
Lunges,v_Lunges_g19_c04,seq9,0.04034476354718208,0.4566516439367015
Lunges,v_Lunges_g19_c04,seq10,0.05000339820981026,0.3617378950508042
Lunges,v_Lunges_g19_c04,seq11,0.04620882123708725,0.49173507083944346
Lunges,v_Lunges_g19_c04,seq12,0.049744486808776855,0.4774115037608674
Lunges,v_Lunges_g19_c04,seq13,0.05670378357172012,0.4140084695981671
Lunges,v_Lunges_g19_c04,seq14,0.052670903503894806,0.39634176373950397
Lunges,v_Lunges_g19_c04,seq15,0.06319718807935715,0.2737051634157501
Lunges,v_Lunges_g19_c04,seq16,0.04354877024888992,0.44648248424116976
Lunges,v_Lunges_g19_c07,seq0,0.03345755487680435,0.627081125725929
Lunges,v_Lunges_g19_c07,seq1,0.025114912539720535,0.6701405788284657
Lunges,v_Lunges_g19_c07,seq2,0.04339013248682022,0.4529666782391993
Lunges,v_Lunges_g19_c07,seq3,0.04691354185342789,0.44603141800886004
Lunges,v_Lunges_g19_c07,seq4,0.0404558964073658,0.5205617200560955
Lunges,v_Lunges_g19_c07,seq5,0.027071814984083176,0.6543049268032444
Lunges,v_Lunges_g19_c07,seq6,0.03188721463084221,0.634591258561688
Lunges,v_Lunges_g19_c07,seq7,0.04138877987861633,0.4887658722314566
Lunges,v_Lunges_g19_c07,seq8,0.06518379598855972,0.21651668955897446
Lunges,v_Lunges_g19_c07,seq9,0.0344533808529377,0.5564852936997505
Lunges,v_Lunges_g19_c07,seq10,0.027155574411153793,0.6260824985469262
Lunges,v_Lunges_g19_c07,seq11,0.058071285486221313,0.27620554821865245
Lunges,v_Lunges_g19_c07,seq12,0.029308384284377098,0.5965140323162328
Lunges,v_Lunges_g19_c07,seq13,0.049859434366226196,0.3324020461236392
Lunges,v_Lunges_g19_c07,seq14,0.03622560575604439,0.527191997226757
Lunges,v_Lunges_g19_c07,seq15,0.02708122693002224,0.6300580240975684
Lunges,v_Lunges_g21_c03,seq0,0.0008268416859209538,0.9505055056332292
Lunges,v_Lunges_g21_c03,seq1,0.0008700527250766754,0.9408721381574692
Lunges,v_Lunges_g21_c03,seq2,0.00035479350481182337,0.9717917329561979
Lunges,v_Lunges_g21_c03,seq3,0.0007298472337424755,0.95344210343256
Lunges,v_Lunges_g21_c03,seq4,0.005446064285933971,0.7387704324971998
Lunges,v_Lunges_g21_c03,seq5,0.004906975664198399,0.710618332919371
Lunges,v_Lunges_g21_c03,seq6,0.005052208434790373,0.7693358885740196
Lunges,v_Lunges_g21_c03,seq7,0.0021552930120378733,0.876504625226166
Lunges,v_Lunges_g21_c03,seq8,0.001550676766782999,0.926963468979187
Lunges,v_Lunges_g21_c03,seq9,0.00310064316727221,0.8478931883185151
Lunges,v_Lunges_g21_c03,seq10,0.0011688933009281754,0.9349082807321201
Lunges,v_Lunges_g21_c03,seq11,0.0006454441463574767,0.9562434410660163
Lunges,v_Lunges_g21_c03,seq12,0.001121589564718306,0.9381563158396313
Lunges,v_Lunges_g21_c03,seq13,0.0006645058165304363,0.9637586774957875
Lunges,v_Lunges_g21_c03,seq14,0.00020433911413419992,0.9818154347424842
Lunges,v_Lunges_g21_c03,seq15,0.0008260557660833001,0.9523442733612058
Lunges,v_Lunges_g21_c03,seq16,0.0010858674068003893,0.9450823919092362
Lunges,v_Lunges_g22_c02,seq0,0.0009108599042519927,0.9631834237348353
Lunges,v_Lunges_g22_c02,seq1,0.0021652872674167156,0.8927043085768851
Lunges,v_Lunges_g22_c02,seq2,0.0007460058550350368,0.9713927219696309
Lunges,v_Lunges_g22_c02,seq3,0.0016896240413188934,0.9196876541647974
Lunges,v_Lunges_g22_c02,seq4,0.0018583547789603472,0.9057711629149521
Lunges,v_Lunges_g22_c02,seq5,0.0005600959411822259,0.9785171158850974
Lunges,v_Lunges_g22_c02,seq6,0.0026039937511086464,0.8755007445697265
Lunges,v_Lunges_g22_c02,seq7,0.0006745859864167869,0.9678075822431254
Lunges,v_Lunges_g22_c02,seq8,0.0010740048019215465,0.9591315557077245
Lunges,v_Lunges_g22_c02,seq9,0.0007173696649260819,0.9715389606687955
Lunges,v_Lunges_g22_c02,seq10,0.0025115180760622025,0.9081496057951638
Lunges,v_Lunges_g22_c02,seq11,0.0008364928071387112,0.9655023022928008
Lunges,v_Lunges_g22_c02,seq12,0.0020550950430333614,0.9123453632673902
PullUps,v_PullUps_g02_c04,seq0,0.0001683124719420448,0.9952807670222168
PullUps,v_PullUps_g02_c04,seq1,0.0007975116604939103,0.986565443373747
PullUps,v_PullUps_g02_c04,seq2,0.004458058159798384,0.9571076746000138
PullUps,v_PullUps_g02_c04,seq3,0.004018960986286402,0.9468486769776016
PullUps,v_PullUps_g02_c04,seq4,0.0038979295641183853,0.9503176526444456
PullUps,v_PullUps_g02_c04,seq5,0.0005685117794200778,0.9888701404547862
PullUps,v_PullUps_g02_c04,seq6,0.00022055376030039042,0.9951462848043329
PullUps,v_PullUps_g02_c04,seq7,0.0007444008952006698,0.9870421757454254
PullUps,v_PullUps_g02_c04,seq8,0.004001946654170752,0.9586028258510014
PullUps,v_PullUps_g02_c04,seq9,0.00446730712428689,0.942475193644664
PullUps,v_PullUps_g02_c04,seq10,0.004690247122198343,0.9450442709686433
PullUps,v_PullUps_g06_c04,seq0,0.008546828292310238,0.7959606077357539
PullUps,v_PullUps_g06_c04,seq1,0.004782251548022032,0.8468728478018788
PullUps,v_PullUps_g06_c04,seq2,0.0072701736353337765,0.7918132165947768
PullUps,v_PullUps_g06_c04,seq3,0.007152290549129248,0.7581473449277384
PullUps,v_PullUps_g06_c04,seq4,0.004787468817085028,0.8360961343703661
PullUps,v_PullUps_g06_c04,seq5,0.007496550679206848,0.7425507067426794
PullUps,v_PullUps_g06_c04,seq6,0.003417564556002617,0.8699407551396918
PullUps,v_PullUps_g06_c04,seq7,0.010186607018113136,0.6591381062915248
PullUps,v_PullUps_g06_c04,seq8,0.007562986575067043,0.7281540752421897
PullUps,v_PullUps_g06_c04,seq9,0.008287285454571247,0.7285540240262794
PullUps,v_PullUps_g06_c04,seq10,0.007035605609416962,0.7215991769023006
PullUps,v_PullUps_g07_c02,seq0,0.00010290690988767892,0.9943210249104484
PullUps,v_PullUps_g07_c02,seq1,0.00034620705991983414,0.9860015459456143
PullUps,v_PullUps_g07_c02,seq2,0.0009837002726271749,0.9738307795643486
PullUps,v_PullUps_g07_c02,seq3,0.0005735851009376347,0.9771395583410042
PullUps,v_PullUps_g07_c02,seq4,0.00018750473100226372,0.9920006716790011
PullUps,v_PullUps_g07_c02,seq5,0.000282262364635244,0.9890404840463974
PullUps,v_PullUps_g07_c02,seq6,0.0005362907540984452,0.9807209758949549
PullUps,v_PullUps_g07_c02,seq7,0.00016724411398172379,0.9941608189615142
PullUps,v_PullUps_g07_c04,seq0,0.0006604103837162256,0.975673020169511
PullUps,v_PullUps_g07_c04,seq1,0.0006682511302642524,0.9682785782878875
PullUps,v_PullUps_g07_c04,seq2,6.310151366051286e-05,0.9962957492906614
PullUps,v_PullUps_g07_c04,seq3,0.00010881689377129078,0.9963405640350652
PullUps,v_PullUps_g07_c04,seq4,0.001955751795321703,0.9516082057059403
PullUps,v_PullUps_g07_c04,seq5,0.00035095185739919543,0.9859953916561872
PullUps,v_PullUps_g09_c01,seq0,0.019142460078001022,0.6667749578101326
PullUps,v_PullUps_g09_c01,seq1,0.024345630779862404,0.5436544423293784
PullUps,v_PullUps_g09_c01,seq2,0.02081223949790001,0.6428300673345075
PullUps,v_PullUps_g09_c01,seq3,0.016853561624884605,0.6535196932856816
PullUps,v_PullUps_g09_c01,seq4,0.01698635146021843,0.6672488853958051
PullUps,v_PullUps_g09_c01,seq5,0.012462051585316658,0.7647815496276553
PullUps,v_PullUps_g09_c01,seq6,0.011319143697619438,0.7604096631778005
PullUps,v_PullUps_g09_c03,seq0,0.0120991300791502,0.7961769308539566
PullUps,v_PullUps_g09_c03,seq1,0.009293677285313606,0.8307990456961919
PullUps,v_PullUps_g09_c03,seq2,0.01428715605288744,0.7539186161283539
PullUps,v_PullUps_g09_c03,seq3,0.007895328104496002,0.8594140381576054
PullUps,v_PullUps_g09_c03,seq4,0.013463789597153664,0.7700695828062574
PullUps,v_PullUps_g09_c03,seq5,0.006422185804694891,0.8710503239597331
PullUps,v_PullUps_g09_c03,seq6,0.010906900279223919,0.7990357646037709
PullUps,v_PullUps_g11_c02,seq0,0.006276493426412344,0.8209004139053262
PullUps,v_PullUps_g11_c02,seq1,0.007084809243679047,0.7631182744213633
PullUps,v_PullUps_g11_c02,seq2,0.005882972851395607,0.8212449948310063
PullUps,v_PullUps_g11_c02,seq3,0.009825499728322029,0.7225096712299603
PullUps,v_PullUps_g11_c02,seq4,0.008538429625332355,0.7866226887889527
PullUps,v_PullUps_g11_c02,seq5,0.005183948203921318,0.8263415371042802
PullUps,v_PullUps_g11_c02,seq6,0.00621467549353838,0.8010538878606985
PullUps,v_PullUps_g12_c02,seq0,0.007364897523075342,0.8334187826107057
PullUps,v_PullUps_g12_c02,seq1,0.005310005974024534,0.8786553714726866
PullUps,v_PullUps_g12_c02,seq2,0.0022684363648295403,0.903805046644192
PullUps,v_PullUps_g12_c02,seq3,0.003408603835850954,0.8970897437071421
PullUps,v_PullUps_g14_c03,seq0,0.004105488304048777,0.920665817847221
PullUps,v_PullUps_g14_c03,seq1,0.00316264433786273,0.9386976677285425
PullUps,v_PullUps_g14_c03,seq2,0.0024535078555345535,0.9515661288378373
PullUps,v_PullUps_g14_c03,seq3,0.004256271757185459,0.9222272757835268
PullUps,v_PullUps_g14_c03,seq4,0.00350588490255177,0.9324452267730343
PullUps,v_PullUps_g16_c01,seq0,0.0048488047905266285,0.8060778816427435
PullUps,v_PullUps_g16_c01,seq1,0.004043689463287592,0.8134310083728697
PullUps,v_PullUps_g16_c01,seq2,0.0047712428495287895,0.7826914756031437
PullUps,v_PullUps_g16_c01,seq3,0.0033401562832295895,0.8417776983788465
PullUps,v_PullUps_g16_c01,seq4,0.0037171076983213425,0.8336266471056109
PullUps,v_PullUps_g16_c01,seq5,0.0025607605930417776,0.8681560658696359
PullUps,v_PullUps_g16_c01,seq6,0.0033142033498734236,0.8421730765485013
PullUps,v_PullUps_g16_c01,seq7,0.003067946759983897,0.8545294003510587
PullUps,v_PullUps_g17_c01,seq0,0.0008180321892723441,0.9799920082278328
PullUps,v_PullUps_g17_c01,seq1,0.001009079976938665,0.9745120212276255
PullUps,v_PullUps_g17_c01,seq2,0.0008229847298935056,0.9778952552477401
PullUps,v_PullUps_g17_c01,seq3,0.0011556621175259352,0.9699924253255092
PullUps,v_PullUps_g17_c01,seq4,0.0011389427818357944,0.9730155677072855
PullUps,v_PullUps_g17_c01,seq5,0.0006549969548359513,0.9825824319669593
PullUps,v_PullUps_g17_c01,seq6,0.0007742126472294331,0.9801764056901586
PullUps,v_PullUps_g17_c01,seq7,0.0016683473950251937,0.9634082332093991
PullUps,v_PullUps_g17_c01,seq8,0.0008533216896466911,0.9829488246919815
PullUps,v_PullUps_g17_c01,seq9,0.0018769933376461267,0.9539300379603569
PullUps,v_PullUps_g19_c02,seq0,0.0005512690986506641,0.9630150304874683
PullUps,v_PullUps_g19_c02,seq1,0.0005432396428659558,0.9594841109924699
PullUps,v_PullUps_g19_c02,seq2,0.0004539345973171294,0.9628890883235103
PullUps,v_PullUps_g19_c02,seq3,0.0005601606098935008,0.9477264363932457
PullUps,v_PullUps_g19_c02,seq4,0.0006424449966289103,0.9612841258868663
PullUps,v_PullUps_g19_c02,seq5,0.0006410155328921974,0.9524721426905634
PullUps,v_PullUps_g22_c02,seq0,0.002491630846634507,0.9437029589123567
PullUps,v_PullUps_g22_c02,seq1,0.0020773508585989475,0.9557358307464037
PullUps,v_PullUps_g22_c02,seq2,0.001030447892844677,0.9746416229254141
PullUps,v_PullUps_g22_c02,seq3,0.0017563391011208296,0.9612489134552
PullUps,v_PullUps_g22_c02,seq4,0.0018425896996632218,0.9592213762268494
PullUps,v_PullUps_g22_c02,seq5,0.0016398256411775947,0.9645798567077865
PullUps,v_PullUps_g22_c02,seq6,0.0007927282713353634,0.9807926558365649
PushUps,v_PushUps_g03_c01,seq0,0.0016864726785570383,0.9469712518270745
PushUps,v_PushUps_g03_c01,seq1,0.0009562220657244325,0.9740954300063119
PushUps,v_PushUps_g03_c01,seq2,0.00209125317633152,0.9374082055106742
PushUps,v_PushUps_g03_c01,seq3,0.0012070469092577696,0.9652637977356824
PushUps,v_PushUps_g05_c02,seq0,0.021989602595567703,0.607832876945834
PushUps,v_PushUps_g05_c02,seq1,0.020645756274461746,0.6002376796153024
PushUps,v_PushUps_g05_c02,seq2,0.04767146706581116,0.4453604440846627
PushUps,v_PushUps_g05_c02,seq3,0.012434341013431549,0.7200006293311308
PushUps,v_PushUps_g05_c02,seq4,0.03724413365125656,0.5018966015948177
PushUps,v_PushUps_g05_c02,seq5,0.022842105478048325,0.6114286307372045
PushUps,v_PushUps_g05_c02,seq6,0.031675949692726135,0.5907696751152104
PushUps,v_PushUps_g05_c02,seq7,0.02215794287621975,0.6145342261529165
PushUps,v_PushUps_g05_c02,seq8,0.025145867839455605,0.5764474544956415
PushUps,v_PushUps_g05_c02,seq9,0.04163824021816254,0.48393187423192996
PushUps,v_PushUps_g07_c01,seq0,0.020278308540582657,0.6760872199327139
PushUps,v_PushUps_g07_c01,seq1,0.013017679564654827,0.7888466867981057
PushUps,v_PushUps_g07_c01,seq2,0.009050090797245502,0.8527463617970469
PushUps,v_PushUps_g07_c01,seq3,0.02845710888504982,0.6106460635672313
PushUps,v_PushUps_g07_c04,seq0,0.02616935968399048,0.5251603600210302
PushUps,v_PushUps_g07_c04,seq1,0.016265328973531723,0.62907284538681
PushUps,v_PushUps_g07_c04,seq2,0.014532318338751793,0.7128997711044748
PushUps,v_PushUps_g07_c04,seq3,0.02098608948290348,0.5560401073328406
PushUps,v_PushUps_g07_c04,seq4,0.019978074356913567,0.5934286348650427
PushUps,v_PushUps_g09_c03,seq0,0.0043486920185387135,0.8844463427218023
PushUps,v_PushUps_g09_c03,seq1,0.0034172225277870893,0.8784651822172675
PushUps,v_PushUps_g09_c03,seq2,0.0036459974944591522,0.8652535027797237
PushUps,v_PushUps_g09_c03,seq3,0.004027078859508038,0.8637780076187711
PushUps,v_PushUps_g09_c03,seq4,0.004203870892524719,0.8568136085473579
PushUps,v_PushUps_g10_c02,seq0,0.004797978792339563,0.8210356436415331
PushUps,v_PushUps_g10_c02,seq1,0.006538970861583948,0.7238376376984791
PushUps,v_PushUps_g10_c02,seq2,0.004699015058577061,0.8034039829245568
PushUps,v_PushUps_g10_c02,seq3,0.013483790680766106,0.6488959670754149
PushUps,v_PushUps_g10_c04,seq0,0.00556254293769598,0.81574855840328
PushUps,v_PushUps_g10_c04,seq1,0.008981557562947273,0.672095025713723
PushUps,v_PushUps_g10_c04,seq2,0.0026727747172117233,0.8752746049916812
PushUps,v_PushUps_g10_c04,seq3,0.008257245644927025,0.6658390467349248
PushUps,v_PushUps_g12_c01,seq0,0.013693390414118767,0.6919976473384712
PushUps,v_PushUps_g12_c01,seq1,0.01259399950504303,0.6886497030343357
PushUps,v_PushUps_g12_c01,seq2,0.007537068333476782,0.7219592564286706
PushUps,v_PushUps_g12_c01,seq3,0.008383122272789478,0.7213670521374695
PushUps,v_PushUps_g15_c03,seq0,0.005574134644120932,0.8770220952529965
PushUps,v_PushUps_g15_c03,seq1,0.006258382461965084,0.8703753113518762
PushUps,v_PushUps_g15_c03,seq2,0.004525479394942522,0.9001536315737038
PushUps,v_PushUps_g15_c03,seq3,0.005562494043260813,0.8774862457515376
PushUps,v_PushUps_g15_c03,seq4,0.00439014146104455,0.9050989304969861
PushUps,v_PushUps_g16_c03,seq0,0.010366886854171753,0.8159541685935012
PushUps,v_PushUps_g16_c03,seq1,0.015871312469244003,0.773440753391113
PushUps,v_PushUps_g17_c04,seq0,0.004456035327166319,0.8406509029766969
PushUps,v_PushUps_g17_c04,seq1,0.002369072986766696,0.9041984421451936
PushUps,v_PushUps_g17_c04,seq2,0.0025976651813834906,0.9022286658874854
PushUps,v_PushUps_g17_c04,seq3,0.002172310370951891,0.9040485586024876
PushUps,v_PushUps_g17_c04,seq4,0.0039051149506121874,0.8545984477516381
PushUps,v_PushUps_g18_c03,seq0,0.01636398583650589,0.6696244398733937
PushUps,v_PushUps_g18_c03,seq1,0.010065251961350441,0.791203519824931
PushUps,v_PushUps_g18_c03,seq2,0.006140929646790028,0.8360783465564607
PushUps,v_PushUps_g18_c03,seq3,0.020164521411061287,0.5127754454044595
PushUps,v_PushUps_g18_c03,seq4,0.018938448280096054,0.6789486070088314
PushUps,v_PushUps_g19_c04,seq0,0.01850445754826069,0.6956567304736672
PushUps,v_PushUps_g19_c04,seq1,0.03345946595072746,0.639342684102302
PushUps,v_PushUps_g19_c04,seq2,0.010049265809357166,0.8004686369587635
PushUps,v_PushUps_g19_c04,seq3,0.020229589194059372,0.6675667962371554
PushUps,v_PushUps_g19_c04,seq4,0.028066813945770264,0.6723644096459245
